31900,1981,10,25,0,0
31901,1981,10,26,70,0
31902,1981,10,27,88,0
31903,1981,10,28,34,0
31904,1981,10,29,0,0
31905,1981,10,30,0,0
31906,1981,10,31,0,0
31907,1981,11,1,0,0
31908,1981,11,2,0,0
31909,1981,11,3,0,0
31910,1981,11,4,0,0
31911,1981,11,5,0,0
31912,1981,11,6,31,0
31913,1981,11,7,0,0
31914,1981,11,8,0,0
31915,1981,11,9,0,0
31916,1981,11,10,0,0
31917,1981,11,11,0,0
31918,1981,11,12,0,0
31919,1981,11,13,0,0
31920,1981,11,14,0,0
31921,1981,11,15,4,0
31922,1981,11,16,3,0
31923,1981,11,17,4,0
31924,1981,11,18,60,0
31925,1981,11,19,0,0
31926,1981,11,20,40,0
31927,1981,11,21,15,0
31928,1981,11,22,0,0
31929,1981,11,23,0,0
31930,1981,11,24,0,0
31931,1981,11,25,0,0
31932,1981,11,26,0,0
31933,1981,11,27,0,0
31934,1981,11,28,0,0
31935,1981,11,29,0,0
31936,1981,11,30,0,0
31937,1981,12,1,0,0
31938,1981,12,2,118,0
31939,1981,12,3,3,0
31940,1981,12,4,0,0
31941,1981,12,5,0,0
31942,1981,12,6,5,0
31943,1981,12,7,0,0
31944,1981,12,8,3,0
31945,1981,12,9,2,0
31946,1981,12,10,0,0
31947,1981,12,11,0,0
31948,1981,12,12,0,0
31949,1981,12,13,0,0
31950,1981,12,14,0,0
31951,1981,12,15,74,0
31952,1981,12,16,106,0
31953,1981,12,17,0,0
31954,1981,12,18,20,0
31955,1981,12,19,0,0
31956,1981,12,20,0,0
31957,1981,12,21,0,0
31958,1981,12,22,10,0
31959,1981,12,23,56,0
31960,1981,12,24,0,0
31961,1981,12,25,0,0
31962,1981,12,26,0,0
31963,1981,12,27,8,0
31964,1981,12,28,25,0
31965,1981,12,29,11,0
31966,1981,12,30,0,0
31967,1981,12,31,0,0
31968,1982,1,1,81,0
31969,1982,1,2,0,0
31970,1982,1,3,0,0
31971,1982,1,4,188,0
31972,1982,1,5,0,0
31973,1982,1,6,0,0
31974,1982,1,7,0,0
31975,1982,1,8,0,0
31976,1982,1,9,0,0
31977,1982,1,10,0,0
31978,1982,1,11,0,0
31979,1982,1,12,0,0
31980,1982,1,13,0,0
31981,1982,1,14,38,0
31982,1982,1,15,0,0
31983,1982,1,16,5,0
31984,1982,1,17,0,0
31985,1982,1,18,0,0
31986,1982,1,19,0,0
31987,1982,1,20,2,0
31988,1982,1,21,0,0
31989,1982,1,22,0,0
31990,1982,1,23,45,0
31991,1982,1,24,18,0
31992,1982,1,25,0,0
31993,1982,1,26,0,0
31994,1982,1,27,0,0
31995,1982,1,28,0,0
31996,1982,1,29,0,0
31997,1982,1,30,0,0
31998,1982,1,31,15,0
31999,1982,2,1,140,0
32000,1982,2,2,0,0
32001,1982,2,3,184,0
32002,1982,2,4,0,0
32003,1982,2,5,0,0
32004,1982,2,6,0,0
32005,1982,2,7,0,0
32006,1982,2,8,0,0
32007,1982,2,9,20,0
32008,1982,2,10,0,0
32009,1982,2,11,0,0
32010,1982,2,12,0,0
32011,1982,2,13,0,0
32012,1982,2,14,0,0
32013,1982,2,15,0,0
32014,1982,2,16,0,0
32015,1982,2,17,0,0
32016,1982,2,18,0,0
32017,1982,2,19,20,0
32018,1982,2,20,1,0
32019,1982,2,21,0,0
32020,1982,2,22,0,0
32021,1982,2,23,0,0
32022,1982,2,24,0,0
32023,1982,2,25,0,0
32024,1982,2,26,0,0
32025,1982,2,27,0,0
32026,1982,2,28,0,0
32027,1982,3,1,0,0
32028,1982,3,2,12,0
32029,1982,3,3,0,0
32030,1982,3,4,1,0
32031,1982,3,5,36,0
32032,1982,3,6,0,0
32033,1982,3,7,10,0
32034,1982,3,8,14,0
32035,1982,3,9,4,0
32036,1982,3,10,5,0
32037,1982,3,11,0,0
32038,1982,3,12,8,0
32039,1982,3,13,8,0
32040,1982,3,14,0,0
32041,1982,3,15,0,0
32042,1982,3,16,0,0
32043,1982,3,17,70,0
32044,1982,3,18,2,0
32045,1982,3,19,0,0
32046,1982,3,20,0,0
32047,1982,3,21,14,0
32048,1982,3,22,0,0
32049,1982,3,23,0,0
32050,1982,3,24,0,0
32051,1982,3,25,0,0
32052,1982,3,26,36,0
32053,1982,3,27,0,0
32054,1982,3,28,0,0
32055,1982,3,29,0,0
32056,1982,3,30,0,0
32057,1982,3,31,6,0
32058,1982,4,1,20,0
32059,1982,4,2,0,0
32060,1982,4,3,3,0
32061,1982,4,4,118,0
32062,1982,4,5,0,0
32063,1982,4,6,38,0
32064,1982,4,7,60,0
32065,1982,4,8,0,0
32066,1982,4,9,0,0
32067,1982,4,10,0,0
32068,1982,4,11,0,0
32069,1982,4,12,0,0
32070,1982,4,13,0,0
32071,1982,4,14,8,0
32072,1982,4,15,0,0
32073,1982,4,16,0,0
32074,1982,4,17,54,0
32075,1982,4,18,0,0
32076,1982,4,19,0,0
32077,1982,4,20,0,0
32078,1982,4,21,11,0
32079,1982,4,22,0,0
32080,1982,4,23,0,0
32081,1982,4,24,0,0
32082,1982,4,25,0,0
32083,1982,4,26,6,0
32084,1982,4,27,106,0
32085,1982,4,28,15,0
32086,1982,4,29,0,0
32087,1982,4,30,0,0
32088,1982,5,1,NaN,0
32089,1982,5,2,0,0
32090,1982,5,3,NaN,0
32091,1982,5,4,NaN,0
32092,1982,5,5,NaN,0
32093,1982,5,6,NaN,0
32094,1982,5,7,NaN,0
32095,1982,5,8,NaN,0
32096,1982,5,9,NaN,0
32097,1982,5,10,NaN,0
32098,1982,5,11,0,0
32099,1982,5,12,0,0
32100,1982,5,13,NaN,0
32101,1982,5,14,0,0
32102,1982,5,15,0,0
32103,1982,5,16,0,0
32104,1982,5,17,NaN,0
32105,1982,5,18,110,0
32106,1982,5,19,3,0
32107,1982,5,20,NaN,0
32108,1982,5,21,NaN,0
32109,1982,5,22,NaN,0
32110,1982,5,23,NaN,0
32111,1982,5,24,NaN,0
32112,1982,5,25,NaN,0
32113,1982,5,26,NaN,0
32114,1982,5,27,NaN,0
32115,1982,5,28,NaN,0
32116,1982,5,29,NaN,0
32117,1982,5,30,NaN,0
32118,1982,5,31,NaN,0
32119,1982,6,1,0,0
32120,1982,6,2,115,0
32121,1982,6,3,0,0
32122,1982,6,4,0,0
32123,1982,6,5,116,0
32124,1982,6,6,210,0
32125,1982,6,7,25,0
32126,1982,6,8,2,0
32127,1982,6,9,0,0
32128,1982,6,10,0,0
32129,1982,6,11,0,0
32130,1982,6,12,0,0
32131,1982,6,13,3,0
32132,1982,6,14,74,0
32133,1982,6,15,0,0
32134,1982,6,16,30,0
32135,1982,6,17,64,0
32136,1982,6,18,0,0
32137,1982,6,19,0,0
32138,1982,6,20,0,0
32139,1982,6,21,20,0
32140,1982,6,22,0,0
32141,1982,6,23,34,0
32142,1982,6,24,0,0
32143,1982,6,25,0,0
32144,1982,6,26,0,0
32145,1982,6,27,0,0
32146,1982,6,28,28,0
32147,1982,6,29,11,0
32148,1982,6,30,75,0
32149,1982,7,1,0,0
32150,1982,7,2,0,0
32151,1982,7,3,0,0
32152,1982,7,4,0,0
32153,1982,7,5,0,0
32154,1982,7,6,0,0
32155,1982,7,7,0,0
32156,1982,7,8,0,0
32157,1982,7,9,0,0
32158,1982,7,10,0,0
32159,1982,7,11,0,0
32160,1982,7,12,1,0
32161,1982,7,13,8,0
32162,1982,7,14,0,0
32163,1982,7,15,30,0
32164,1982,7,16,7,0
32165,1982,7,17,0,0
32166,1982,7,18,0,0
32167,1982,7,19,0,0
32168,1982,7,20,95,0
32169,1982,7,21,0,0
32170,1982,7,22,0,0
32171,1982,7,23,0,0
32172,1982,7,24,0,0
32173,1982,7,25,0,0
32174,1982,7,26,0,0
32175,1982,7,27,0,0
32176,1982,7,28,222,0
32177,1982,7,29,57,0
32178,1982,7,30,0,0
32179,1982,7,31,0,0
32180,1982,8,1,2,0
32181,1982,8,2,0,0
32182,1982,8,3,0,0
32183,1982,8,4,0,0
32184,1982,8,5,0,0
32185,1982,8,6,0,0
32186,1982,8,7,0,0
32187,1982,8,8,0,0
32188,1982,8,9,128,0
32189,1982,8,10,15,0
32190,1982,8,11,5,0
32191,1982,8,12,0,0
32192,1982,8,13,0,0
32193,1982,8,14,0,0
32194,1982,8,15,0,0
32195,1982,8,16,0,0
32196,1982,8,17,0,0
32197,1982,8,18,0,0
32198,1982,8,19,0,0
32199,1982,8,20,4,0
32200,1982,8,21,2,0
32201,1982,8,22,0,0
32202,1982,8,23,2,0
32203,1982,8,24,0,0
32204,1982,8,25,32,0
32205,1982,8,26,10,0
32206,1982,8,27,0,0
32207,1982,8,28,0,0
32208,1982,8,29,0,0
32209,1982,8,30,0,0
32210,1982,8,31,0,0
32211,1982,9,1,32,0
32212,1982,9,2,38,0
32213,1982,9,3,9,0
32214,1982,9,4,0,0
32215,1982,9,5,0,0
32216,1982,9,6,0,0
32217,1982,9,7,0,0
32218,1982,9,8,0,0
32219,1982,9,9,0,0
32220,1982,9,10,0,0
32221,1982,9,11,0,0
32222,1982,9,12,0,0
32223,1982,9,13,0,0
32224,1982,9,14,0,0
32225,1982,9,15,0,0
32226,1982,9,16,0,0
32227,1982,9,17,0,0
32228,1982,9,18,0,0
32229,1982,9,19,0,0
32230,1982,9,20,0,0
32231,1982,9,21,68,0
32232,1982,9,22,24,0
32233,1982,9,23,35,0
32234,1982,9,24,0,0
32235,1982,9,25,0,0
32236,1982,9,26,0,0
32237,1982,9,27,75,0
32238,1982,9,28,0,0
32239,1982,9,29,0,0
32240,1982,9,30,0,0
32241,1982,10,1,0,0
32242,1982,10,2,0,0
32243,1982,10,3,0,0
32244,1982,10,4,0,0
32245,1982,10,5,0,0
32246,1982,10,6,0,0
32247,1982,10,7,0,0
32248,1982,10,8,0,0
32249,1982,10,9,195,0
32250,1982,10,10,0,0
32251,1982,10,11,0,0
32252,1982,10,12,0,0
32253,1982,10,13,0,0
32254,1982,10,14,15,0
32255,1982,10,15,0,0
32256,1982,10,16,0,0
32257,1982,10,17,0,0
32258,1982,10,18,0,0
32259,1982,10,19,0,0
32260,1982,10,20,0,0
32261,1982,10,21,0,0
32262,1982,10,22,0,0
32263,1982,10,23,0,0
32264,1982,10,24,0,0
32265,1982,10,25,0,0
32266,1982,10,26,19,0
32267,1982,10,27,0,0
32268,1982,10,28,0,0
32269,1982,10,29,0,0
32270,1982,10,30,0,0
32271,1982,10,31,NaN,0
32272,1982,11,1,15,0
32273,1982,11,2,0,0
32274,1982,11,3,0,0
32275,1982,11,4,1,0
32276,1982,11,5,40,0
32277,1982,11,6,0,0
32278,1982,11,7,0,0
32279,1982,11,8,0,0
32280,1982,11,9,0,0
32281,1982,11,10,0,0
32282,1982,11,11,0,0
32283,1982,11,12,0,0
32284,1982,11,13,140,0
32285,1982,11,14,0,0
32286,1982,11,15,8,0
32287,1982,11,16,0,0
32288,1982,11,17,0,0
32289,1982,11,18,0,0
32290,1982,11,19,0,0
32291,1982,11,20,0,0
32292,1982,11,21,1,0
32293,1982,11,22,2,0
32294,1982,11,23,1,0
32295,1982,11,24,2,0
32296,1982,11,25,0,0
32297,1982,11,26,0,0
32298,1982,11,27,0,0
32299,1982,11,28,0,0
32300,1982,11,29,75,0
32301,1982,11,30,0,0
32302,1982,12,1,0,0
32303,1982,12,2,0,0
32304,1982,12,3,3,0
32305,1982,12,4,0,0
32306,1982,12,5,2,0
32307,1982,12,6,10,0
32308,1982,12,7,0,0
32309,1982,12,8,0,0
32310,1982,12,9,0,0
32311,1982,12,10,0,0
32312,1982,12,11,11,0
32313,1982,12,12,0,0
32314,1982,12,13,0,0
32315,1982,12,14,0,0
32316,1982,12,15,0,0
32317,1982,12,16,94,0
32318,1982,12,17,8,0
32319,1982,12,18,0,0
32320,1982,12,19,0,0
32321,1982,12,20,10,0
32322,1982,12,21,0,0
32323,1982,12,22,0,0
32324,1982,12,23,10,0
32325,1982,12,24,27,0
32326,1982,12,25,2,0
32327,1982,12,26,2,0
32328,1982,12,27,0,0
32329,1982,12,28,6,0
32330,1982,12,29,0,0
32331,1982,12,30,0,0
32332,1982,12,31,0,0
32333,1983,1,1,0,0
32334,1983,1,2,2,0
32335,1983,1,3,0,0
32336,1983,1,4,0,0
32337,1983,1,5,0,0
32338,1983,1,6,72,0
32339,1983,1,7,0,0
32340,1983,1,8,0,0
32341,1983,1,9,0,0
32342,1983,1,10,0,0
32343,1983,1,11,221,0
32344,1983,1,12,0,0
32345,1983,1,13,0,0
32346,1983,1,14,0,0
32347,1983,1,15,9,0
32348,1983,1,16,31,0
32349,1983,1,17,0,0
32350,1983,1,18,0,0
32351,1983,1,19,0,0
32352,1983,1,20,0,0
32353,1983,1,21,0,0
32354,1983,1,22,0,0
32355,1983,1,23,25,0
32356,1983,1,24,92,0
32357,1983,1,25,0,0
32358,1983,1,26,0,0
32359,1983,1,27,0,0
32360,1983,1,28,0,0
32361,1983,1,29,0,0
32362,1983,1,30,0,0
32363,1983,1,31,30,0
32364,1983,2,1,0,0
32365,1983,2,2,0,0
32366,1983,2,3,245,0
32367,1983,2,4,0,0
32368,1983,2,5,0,0
32369,1983,2,6,0,0
32370,1983,2,7,70,0
32371,1983,2,8,20,0
32372,1983,2,9,0,0
32373,1983,2,10,0,0
32374,1983,2,11,0,0
32375,1983,2,12,63,0
32376,1983,2,13,0,0
32377,1983,2,14,0,0
32378,1983,2,15,0,0
32379,1983,2,16,0,0
32380,1983,2,17,12,0
32381,1983,2,18,30,0
32382,1983,2,19,0,0
32383,1983,2,20,0,0
32384,1983,2,21,0,0
32385,1983,2,22,0,0
32386,1983,2,23,2,0
32387,1983,2,24,0,0
32388,1983,2,25,0,0
32389,1983,2,26,0,0
32390,1983,2,27,0,0
32391,1983,2,28,0,0
32392,1983,3,1,0,0
32393,1983,3,2,70,0
32394,1983,3,3,4,0
32395,1983,3,4,0,0
32396,1983,3,5,0,0
32397,1983,3,6,0,0
32398,1983,3,7,34,0
32399,1983,3,8,6,0
32400,1983,3,9,114,0
32401,1983,3,10,11,0
32402,1983,3,11,25,0
32403,1983,3,12,4,0
32404,1983,3,13,3,0
32405,1983,3,14,0,0
32406,1983,3,15,0,0
32407,1983,3,16,0,0
32408,1983,3,17,0,0
32409,1983,3,18,0,0
32410,1983,3,19,29,0
32411,1983,3,20,42,0
32412,1983,3,21,39,0
32413,1983,3,22,30,0
32414,1983,3,23,0,0
32415,1983,3,24,0,0
32416,1983,3,25,0,0
32417,1983,3,26,0,0
32418,1983,3,27,0,0
32419,1983,3,28,84,0
32420,1983,3,29,0,0
32421,1983,3,30,0,0
32422,1983,3,31,0,0
32423,1983,4,1,0,0
32424,1983,4,2,0,0
32425,1983,4,3,67,0
32426,1983,4,4,41,0
32427,1983,4,5,0,0
32428,1983,4,6,0,0
32429,1983,4,7,0,0
32430,1983,4,8,34,0
32431,1983,4,9,23,0
32432,1983,4,10,24,0
32433,1983,4,11,216,0
32434,1983,4,12,0,0
32435,1983,4,13,0,0
32436,1983,4,14,0,0
32437,1983,4,15,0,0
32438,1983,4,16,20,0
32439,1983,4,17,110,0
32440,1983,4,18,0,0
32441,1983,4,19,120,0
32442,1983,4,20,93,0
32443,1983,4,21,1,0
32444,1983,4,22,0,0
32445,1983,4,23,0,0
32446,1983,4,24,50,0
32447,1983,4,25,72,0
32448,1983,4,26,5,0
32449,1983,4,27,0,0
32450,1983,4,28,3,0
32451,1983,4,29,0,0
32452,1983,4,30,20,0
32453,1983,5,1,0,0
32454,1983,5,2,37,0
32455,1983,5,3,35,0
32456,1983,5,4,33,0
32457,1983,5,5,0,0
32458,1983,5,6,0,0
32459,1983,5,7,0,0
32460,1983,5,8,0,0
32461,1983,5,9,50,0
32462,1983,5,10,0,0
32463,1983,5,11,0,0
32464,1983,5,12,6,0
32465,1983,5,13,0,0
32466,1983,5,14,0,0
32467,1983,5,15,23,0
32468,1983,5,16,36,0
32469,1983,5,17,29,0
32470,1983,5,18,0,0
32471,1983,5,19,0,0
32472,1983,5,20,28,0
32473,1983,5,21,4,0
32474,1983,5,22,4,0
32475,1983,5,23,76,0
32476,1983,5,24,55,0
32477,1983,5,25,0,0
32478,1983,5,26,3,0
32479,1983,5,27,NaN,0
32480,1983,5,28,2,0
32481,1983,5,29,50,0
32482,1983,5,30,0,0
32483,1983,5,31,NaN,0
32484,1983,6,1,1,0
32485,1983,6,2,0,0
32486,1983,6,3,0,0
32487,1983,6,4,110,0
32488,1983,6,5,0,0
32489,1983,6,6,0,0
32490,1983,6,7,18,0
32491,1983,6,8,0,0
32492,1983,6,9,0,0
32493,1983,6,10,0,0
32494,1983,6,11,0,0
32495,1983,6,12,0,0
32496,1983,6,13,0,0
32497,1983,6,14,0,0
32498,1983,6,15,0,0
32499,1983,6,16,0,0
32500,1983,6,17,12,0
32501,1983,6,18,0,0
32502,1983,6,19,0,0
32503,1983,6,20,0,0
32504,1983,6,21,0,0
32505,1983,6,22,0,0
32506,1983,6,23,0,0
32507,1983,6,24,0,0
32508,1983,6,25,0,0
32509,1983,6,26,0,0
32510,1983,6,27,0,0
32511,1983,6,28,98,0
32512,1983,6,29,3,0
32513,1983,6,30,0,0
32514,1983,7,1,0,0
32515,1983,7,2,22,0
32516,1983,7,3,0,0
32517,1983,7,4,0,0
32518,1983,7,5,0,0
32519,1983,7,6,130,0
32520,1983,7,7,0,0
32521,1983,7,8,0,0
32522,1983,7,9,10,0
32523,1983,7,10,0,0
32524,1983,7,11,0,0
32525,1983,7,12,0,0
32526,1983,7,13,0,0
32527,1983,7,14,0,0
32528,1983,7,15,0,0
32529,1983,7,16,0,0
32530,1983,7,17,0,0
32531,1983,7,18,0,0
32532,1983,7,19,0,0
32533,1983,7,20,0,0
32534,1983,7,21,0,0
32535,1983,7,22,113,0
32536,1983,7,23,0,0
32537,1983,7,24,35,0
32538,1983,7,25,0,0
32539,1983,7,26,0,0
32540,1983,7,27,0,0
32541,1983,7,28,0,0
32542,1983,7,29,0,0
32543,1983,7,30,0,0
32544,1983,7,31,0,0
32545,1983,8,1,0,0
32546,1983,8,2,64,0
32547,1983,8,3,0,0
32548,1983,8,4,0,0
32549,1983,8,5,3,0
32550,1983,8,6,2,0
32551,1983,8,7,0,0
32552,1983,8,8,0,0
32553,1983,8,9,0,0
32554,1983,8,10,0,0
32555,1983,8,11,25,0
32556,1983,8,12,27,0
32557,1983,8,13,6,0
32558,1983,8,14,0,0
32559,1983,8,15,0,0
32560,1983,8,16,0,0
32561,1983,8,17,0,0
32562,1983,8,18,30,0
32563,1983,8,19,3,0
32564,1983,8,20,0,0
32565,1983,8,21,NaN,0
32566,1983,8,22,0,0
32567,1983,8,23,0,0
32568,1983,8,24,0,0
32569,1983,8,25,0,0
32570,1983,8,26,0,0
32571,1983,8,27,0,0
32572,1983,8,28,0,0
32573,1983,8,29,0,0
32574,1983,8,30,0,0
32575,1983,8,31,0,0
32576,1983,9,1,2,0
32577,1983,9,2,0,0
32578,1983,9,3,0,0
32579,1983,9,4,0,0
32580,1983,9,5,0,0
32581,1983,9,6,0,0
32582,1983,9,7,0,0
32583,1983,9,8,0,0
32584,1983,9,9,0,0
32585,1983,9,10,0,0
32586,1983,9,11,0,0
32587,1983,9,12,0,0
32588,1983,9,13,0,0
32589,1983,9,14,0,0
32590,1983,9,15,0,0
32591,1983,9,16,0,0
32592,1983,9,17,0,0
32593,1983,9,18,10,0
32594,1983,9,19,0,0
32595,1983,9,20,0,0
32596,1983,9,21,0,0
32597,1983,9,22,170,0
32598,1983,9,23,0,0
32599,1983,9,24,0,0
32600,1983,9,25,0,0
32601,1983,9,26,0,0
32602,1983,9,27,0,0
32603,1983,9,28,0,0
32604,1983,9,29,0,0
32605,1983,9,30,0,0
32606,1983,10,1,116,0
32607,1983,10,2,73,0
32608,1983,10,3,0,0
32609,1983,10,4,0,0
32610,1983,10,5,0,0
32611,1983,10,6,12,0
32612,1983,10,7,0,0
32613,1983,10,8,0,0
32614,1983,10,9,0,0
32615,1983,10,10,0,0
32616,1983,10,11,0,0
32617,1983,10,12,6,0
32618,1983,10,13,167,0
32619,1983,10,14,6,0
32620,1983,10,15,0,0
32621,1983,10,16,0,0
32622,1983,10,17,0,0
32623,1983,10,18,0,0
32624,1983,10,19,30,0
32625,1983,10,20,0,0
32626,1983,10,21,0,0
32627,1983,10,22,0,0
32628,1983,10,23,0,0
32629,1983,10,24,134,0
32630,1983,10,25,0,0
32631,1983,10,26,3,0
32632,1983,10,27,0,0
32633,1983,10,28,0,0
32634,1983,10,29,0,0
32635,1983,10,30,0,0
32636,1983,10,31,0,0
32637,1983,11,1,0,0
32638,1983,11,2,0,0
32639,1983,11,3,5,0
32640,1983,11,4,7,0
32641,1983,11,5,0,0
32642,1983,11,6,20,0
32643,1983,11,7,0,0
32644,1983,11,8,0,0
32645,1983,11,9,0,0
32646,1983,11,10,0,0
32647,1983,11,11,108,0
32648,1983,11,12,28,0
32649,1983,11,13,0,0
32650,1983,11,14,0,0
32651,1983,11,15,0,0
32652,1983,11,16,180,0
32653,1983,11,17,11,0
32654,1983,11,18,0,0
32655,1983,11,19,0,0
32656,1983,11,20,0,0
32657,1983,11,21,77,0
32658,1983,11,22,0,0
32659,1983,11,23,0,0
32660,1983,11,24,15,0
32661,1983,11,25,180,0
32662,1983,11,26,0,0
32663,1983,11,27,0,0
32664,1983,11,28,16,0
32665,1983,11,29,58,0
32666,1983,11,30,0,0
32667,1983,12,1,0,0
32668,1983,12,2,0,0
32669,1983,12,3,0,0
32670,1983,12,4,44,0
32671,1983,12,5,27,0
32672,1983,12,6,6,0
32673,1983,12,7,76,0
32674,1983,12,8,0,0
32675,1983,12,9,0,0
32676,1983,12,10,0,0
32677,1983,12,11,0,0
32678,1983,12,12,6,0
32679,1983,12,13,210,0
32680,1983,12,14,65,0
32681,1983,12,15,0,0
32682,1983,12,16,0,0
32683,1983,12,17,0,0
32684,1983,12,18,0,0
32685,1983,12,19,0,0
32686,1983,12,20,0,0
32687,1983,12,21,0,0
32688,1983,12,22,70,0
32689,1983,12,23,31,0
32690,1983,12,24,0,0
32691,1983,12,25,0,0
32692,1983,12,26,0,0
32693,1983,12,27,0,0
32694,1983,12,28,5,0
32695,1983,12,29,90,0
32696,1983,12,30,0,0
32697,1983,12,31,0,0
32698,1984,1,1,0,0
32699,1984,1,2,0,0
32700,1984,1,3,0,0
32701,1984,1,4,0,0
32702,1984,1,5,0,0
32703,1984,1,6,10,0
32704,1984,1,7,0,0
32705,1984,1,8,0,0
32706,1984,1,9,0,0
32707,1984,1,10,23,0
32708,1984,1,11,44,0
32709,1984,1,12,0,0
32710,1984,1,13,0,0
32711,1984,1,14,6,0
32712,1984,1,15,0,0
32713,1984,1,16,0,0
32714,1984,1,17,0,0
32715,1984,1,18,0,0
32716,1984,1,19,19,0
32717,1984,1,20,0,0
32718,1984,1,21,0,0
32719,1984,1,22,0,0
32720,1984,1,23,0,0
32721,1984,1,24,38,0
32722,1984,1,25,11,0
32723,1984,1,26,0,0
32724,1984,1,27,0,0
32725,1984,1,28,0,0
32726,1984,1,29,0,0
32727,1984,1,30,15,0
32728,1984,1,31,22,0
32729,1984,2,1,0,0
32730,1984,2,2,0,0
32731,1984,2,3,0,0
32732,1984,2,4,NaN,0
32733,1984,2,5,NaN,0
32734,1984,2,6,0,0
32735,1984,2,7,0,0
32736,1984,2,8,0,0
32737,1984,2,9,0,0
32738,1984,2,10,0,0
32739,1984,2,11,0,0
32740,1984,2,12,0,0
32741,1984,2,13,0,0
32742,1984,2,14,0,0
32743,1984,2,15,0,0
32744,1984,2,16,0,0
32745,1984,2,17,0,0
32746,1984,2,18,0,0
32747,1984,2,19,0,0
32748,1984,2,20,0,0
32749,1984,2,21,0,0
32750,1984,2,22,0,0
32751,1984,2,23,0,0
32752,1984,2,24,0,0
32753,1984,2,25,0,0
32754,1984,2,26,0,0
32755,1984,2,27,0,0
32756,1984,2,28,0,0
32757,1984,3,1,0,0
32758,1984,3,2,0,0
32759,1984,3,3,0,0
32760,1984,3,4,0,0
32761,1984,3,5,10,0
32762,1984,3,6,47,0
32763,1984,3,7,0,0
32764,1984,3,8,0,0
32765,1984,3,9,4,0
32766,1984,3,10,0,0
32767,1984,3,11,0,0
32768,1984,3,12,0,0
32769,1984,3,13,30,0
32770,1984,3,14,105,0
32771,1984,3,15,0,0
32772,1984,3,16,0,0
32773,1984,3,17,11,0
32774,1984,3,18,0,0
32775,1984,3,19,57,0
32776,1984,3,20,0,0
32777,1984,3,21,0,0
32778,1984,3,22,57,0
32779,1984,3,23,0,0
32780,1984,3,24,0,0
32781,1984,3,25,0,0
32782,1984,3,26,0,0
32783,1984,3,27,0,0
32784,1984,3,28,0,0
32785,1984,3,29,27,0
32786,1984,3,30,20,0
32787,1984,3,31,0,0
32788,1984,4,1,0,0
32789,1984,4,2,0,0
32790,1984,4,3,0,0
32791,1984,4,4,0,0
32792,1984,4,5,80,0
32793,1984,4,6,62,0
32794,1984,4,7,0,0
32795,1984,4,8,0,0
32796,1984,4,9,0,0
32797,1984,4,10,0,0
32798,1984,4,11,0,0
32799,1984,4,12,0,0
32800,1984,4,13,0,0
32801,1984,4,14,25,0
32802,1984,4,15,70,0
32803,1984,4,16,85,0
32804,1984,4,17,30,0
32805,1984,4,18,0,0
32806,1984,4,19,1,0
32807,1984,4,20,22,0
32808,1984,4,21,0,0
32809,1984,4,22,0,0
32810,1984,4,23,0,0
32811,1984,4,24,40,0
32812,1984,4,25,15,0
32813,1984,4,26,0,0
32814,1984,4,27,0,0
32815,1984,4,28,0,0
32816,1984,4,29,0,0
32817,1984,4,30,0,0
32818,1984,5,1,0,0
32819,1984,5,2,0,0
32820,1984,5,3,0,0
32821,1984,5,4,135,0
32822,1984,5,5,5,0
32823,1984,5,6,0,0
32824,1984,5,7,0,0
32825,1984,5,8,43,0
32826,1984,5,9,52,0
32827,1984,5,10,0,0
32828,1984,5,11,0,0
32829,1984,5,12,18,0
32830,1984,5,13,33,0
32831,1984,5,14,60,0
32832,1984,5,15,6,0
32833,1984,5,16,5,0
32834,1984,5,17,0,0
32835,1984,5,18,0,0
32836,1984,5,19,0,0
32837,1984,5,20,5,0
32838,1984,5,21,18,0
32839,1984,5,22,0,0
32840,1984,5,23,0,0
32841,1984,5,24,72,0
32842,1984,5,25,0,0
32843,1984,5,26,0,0
32844,1984,5,27,5,0
32845,1984,5,28,37,0
32846,1984,5,29,225,0
32847,1984,5,30,278,0
32848,1984,5,31,198,0
32849,1984,6,1,0,0
32850,1984,6,2,36,0
32851,1984,6,3,0,0
32852,1984,6,4,2,0
32853,1984,6,5,0,0
32854,1984,6,6,0,0
32855,1984,6,7,5,0
32856,1984,6,8,6,0
32857,1984,6,9,0,0
32858,1984,6,10,0,0
32859,1984,6,11,0,0
32860,1984,6,12,0,0
32861,1984,6,13,0,0
32862,1984,6,14,4,0
32863,1984,6,15,0,0
32864,1984,6,16,0,0
32865,1984,6,17,0,0
32866,1984,6,18,46,0
32867,1984,6,19,0,0
32868,1984,6,20,0,0
32869,1984,6,21,0,0
32870,1984,6,22,0,0
32871,1984,6,23,0,0
32872,1984,6,24,35,0
32873,1984,6,25,34,0
32874,1984,6,26,0,0
32875,1984,6,27,0,0
32876,1984,6,28,0,0
32877,1984,6,29,0,0
32878,1984,6,30,1,0
32879,1984,7,1,14,0
32880,1984,7,2,8,0
32881,1984,7,3,2,0
32882,1984,7,4,0,0
32883,1984,7,5,16,0
32884,1984,7,6,3,0
32885,1984,7,7,277,0
32886,1984,7,8,0,0
32887,1984,7,9,0,0
32888,1984,7,10,0,0
32889,1984,7,11,0,0
32890,1984,7,12,2,0
32891,1984,7,13,0,0
32892,1984,7,14,0,0
32893,1984,7,15,0,0
32894,1984,7,16,5,0
